Length,Width  1,width 2,ratio1,mean,stand,ratio2,mean2,stand2
484.1260166526893,71.19691004531025,124.23365083583433,6.799817805921463,7.070176494695465,0.6569430797058938,3.8968992168830843,4.29031011524064,0.30467615515943597
427.05737319475,59.22837157984339,116.29703349613007,7.210351421177452,7.070176494695465,0.6569430797058938,3.6721261098113986,4.29031011524064,0.30467615515943597
465.0387080663286,62.93647591023825,116.36150566231085,7.389017280369808,7.070176494695465,0.6569430797058938,3.9964995762078153,4.29031011524064,0.30467615515943597
712.3096236890248,108.55873986004075,144.66858677681205,6.561513376144282,7.070176494695465,0.6569430797058938,4.92373389108959,4.29031011524064,0.30467615515943597
490.2295380737477,68.06614430096654,111.32834320154055,7.2022522078834195,7.070176494695465,0.6569430797058938,4.403456693739461,4.29031011524064,0.30467615515943597
488.0368838520302,62.03224967708329,103.81233067415451,7.867470330232545,7.070176494695465,0.6569430797058938,4.70114562193847,4.29031011524064,0.30467615515943597
488.1024482626573,62.64982043070834,115.10864433221339,7.790963244699258,7.070176494695465,0.6569430797058938,4.240363102999909,4.29031011524064,0.30467615515943597
572.0559413204271,66.09841147864296,125.67020331009256,8.654609521217676,7.070176494695465,0.6569430797058938,4.552041185999142,4.29031011524064,0.30467615515943597
519.003853550241,65.0,117.00427342623003,7.984674670003709,7.070176494695465,0.6569430797058938,4.435768355738456,4.29031011524064,0.30467615515943597
591.1657973868245,94.76286192385707,138.19189556555045,6.238370025821215,7.070176494695465,0.6569430797058938,4.277861555972424,4.29031011524064,0.30467615515943597
557.0727062062905,95.25754563287887,130.034610777285,5.848069069018849,7.070176494695465,0.6569430797058938,4.284034095817837,4.29031011524064,0.30467615515943597
518.3222935587471,73.54590403278758,133.19534526401438,7.047602451493061,7.070176494695465,0.6569430797058938,3.8914444985397187,4.29031011524064,0.30467615515943597
470.35412191241613,60.03332407921454,120.3536455617361,7.834883860366943,7.070176494695465,0.6569430797058938,3.908100329799692,4.29031011524064,0.30467615515943597
452.07079091664394,59.413803110051795,99.29753269845128,7.608851264398547,7.070176494695465,0.6569430797058938,4.55268906116229,4.29031011524064,0.30467615515943597
451.1873225169342,58.309518948453004,116.81181447096864,7.737798744589104,7.070176494695465,0.6569430797058938,3.8625144602052925,4.29031011524064,0.30467615515943597
479.0699322645912,62.12889826803627,126.17844506887855,7.710903389881299,7.070176494695465,0.6569430797058938,3.7967652240687824,4.29031011524064,0.30467615515943597
557.3957301594622,78.00640999302557,131.59027319676784,7.145511890744595,7.070176494695465,0.6569430797058938,4.235842943543286,4.29031011524064,0.30467615515943597
462.47702645645006,64.32728814430156,107.83784122468327,7.189437636777148,7.070176494695465,0.6569430797058938,4.288633945229539,4.29031011524064,0.30467615515943597
455.84756223983476,66.94027188471824,106.23088063270491,6.809765622477252,7.070176494695465,0.6569430797058938,4.291102168454533,4.29031011524064,0.30467615515943597
666.4322921347674,93.30058949438637,156.16977940690063,7.142851891357714,7.070176494695465,0.6569430797058938,4.267357581381843,4.29031011524064,0.30467615515943597
609.0295559330434,78.84795495128583,141.41074923781431,7.724100850926528,7.070176494695465,0.6569430797058938,4.306812312470121,4.29031011524064,0.30467615515943597
530.0462243993443,72.44998274671983,122.93087488503447,7.316029684262998,7.070176494695465,0.6569430797058938,4.311742065571778,4.29031011524064,0.30467615515943597
383.03263568526376,63.0,102.7861858422619,6.079883106115298,7.070176494695465,0.6569430797058938,3.726499164713385,4.29031011524064,0.30467615515943597
